0.1901	1.0771526E-12	1.0665355E-12	1.3452824E-12	1.077691E-12	1.9820695E-10	1.075587E-12	5.6478183E-10	1.6369098E-8	1.4986947E-8	2.1458575E-8	3.852831E-8	6.829581E-8	7.1841554E-11	6.710246E-8	3.903894E-13	1.5463154E-12	4.803541E-11	1.7572128E-12	4.5792084E-10	4.652681E-11	3.9079703E-12	3.9079703E-12	3.9079703E-12	3.9079703E-12	1.3505538E-12	1.0846737E-12	1.3376098E-12	1.0625728E-12	1.1519077E-14	1.0592403E-12	1.2642728E-14	1.7931472E-14	8.581953E-15	9.511729E-15	3.8553626E-14	1.5288445E-14	1.33828326E-14	6.6531516E-15	1.2989454E-9	2.2518482E-12	4.822667E-10	7.3021047E-9	8.242541E-9	1.915193E-8	1.3873006E-12	6.5264845E-13	1.3549482E-12	1.0721518E-12	1.0671544E-12	1.0808922E-12	1.0628962E-12	1.0472573E-14	1.0567333E-12	1.2633024E-14	1.7932077E-14	8.592665E-15	9.523417E-15	3.8559765E-14	1.4291834E-14	1.5901961E-14	6.6531516E-15	1.2989454E-9	2.2518482E-12	4.822667E-10	7.3021047E-9	8.242541E-9	1.915193E-8	6.5264845E-13	1.3873006E-12	1.3549482E-12	1.0544002E-12	1.0612191E-12	1.060775E-12	1.0760045E-12	1.078964E-12	1.7786227E-10	1.0731553E-12	5.6493404E-10	1.2282767E-8	1.4986947E-8	2.1458575E-8	3.993673E-8	6.829581E-8	7.1841554E-11	3.2040212E-8	3.903894E-13	1.5463154E-12	4.803541E-11	1.7572128E-12	4.5792084E-10	4.652681E-11	7.9814454E-13	3.9079703E-12	3.9079703E-12	3.9079703E-12	
0.1902	1.0771518E-12	1.0665362E-12	1.3445765E-12	1.0776632E-12	1.9791035E-10	1.0755593E-12	5.62686E-10	1.6356429E-8	1.4997475E-8	2.1471886E-8	3.852396E-8	6.829318E-8	7.184604E-11	6.71013E-8	3.9037957E-13	1.5465627E-12	4.8024907E-11	1.756822E-12	4.5801765E-10	4.6518192E-11	3.908548E-12	3.908548E-12	3.908548E-12	3.908548E-12	1.3498458E-12	1.0846446E-12	1.3369052E-12	1.0625719E-12	1.1518853E-14	1.0592393E-12	1.2639868E-14	1.7924205E-14	8.581328E-15	9.513204E-15	3.8549083E-14	1.5287478E-14	1.3381591E-14	6.6525197E-15	1.2991972E-9	2.2513413E-12	4.8219506E-10	7.3014657E-9	8.2413445E-9	1.9148128E-8	1.3867453E-12	6.524447E-13	1.3543928E-12	1.072151E-12	1.0671552E-12	1.0808753E-12	1.0628967E-12	1.0474602E-14	1.0567323E-12	1.2630169E-14	1.792481E-14	8.5920405E-15	9.524876E-15	3.8555222E-14	1.4291048E-14	1.5900648E-14	6.6525197E-15	1.2991972E-9	2.2513413E-12	4.8219506E-10	7.3014657E-9	8.2413445E-9	1.9148128E-8	6.524447E-13	1.3867453E-12	1.3543928E-12	1.0544007E-12	1.0612196E-12	1.0607754E-12	1.0759873E-12	1.0789363E-12	1.776331E-10	1.0731276E-12	5.628379E-10	1.2271378E-8	1.4997475E-8	2.1471886E-8	3.9932914E-8	6.829318E-8	7.184604E-11	3.2039797E-8	3.9037957E-13	1.5465627E-12	4.8024907E-11	1.756822E-12	4.5801765E-10	4.6518192E-11	7.982192E-13	3.908548E-12	3.908548E-12	3.908548E-12	
0.1903	1.0771512E-12	1.0665367E-12	1.3438725E-12	1.0776355E-12	1.9761344E-10	1.0755318E-12	5.606003E-10	1.6343796E-8	1.5008009E-8	2.1485198E-8	3.8519623E-8	6.829056E-8	7.185052E-11	6.710013E-8	3.903696E-13	1.5468092E-12	4.801444E-11	1.7564325E-12	4.5811444E-10	4.650961E-11	3.909126E-12	3.909126E-12	3.909126E-12	3.909126E-12	1.3491399E-12	1.0846157E-12	1.3362025E-12	1.0625709E-12	1.1518651E-14	1.0592383E-12	1.2637066E-14	1.7917017E-14	8.5807055E-15	9.514701E-15	3.854454E-14	1.528651E-14	1.3380352E-14	6.6518895E-15	1.2994495E-9	2.2508365E-12	4.821237E-10	7.300829E-9	8.240153E-9	1.914434E-8	1.3861918E-12	6.522417E-13	1.3538392E-12	1.0721504E-12	1.0671558E-12	1.0808584E-12	1.0628973E-12	1.0476644E-14	1.0567313E-12	1.2627372E-14	1.791762E-14	8.59142E-15	9.526357E-15	3.855068E-14	1.429026E-14	1.5899337E-14	6.6518895E-15	1.2994495E-9	2.2508365E-12	4.821237E-10	7.300829E-9	8.240153E-9	1.914434E-8	6.522417E-13	1.3861918E-12	1.3538392E-12	1.0544011E-12	1.06122E-12	1.0607759E-12	1.07597E-12	1.0789088E-12	1.7740344E-10	1.0730999E-12	5.6075183E-10	1.2260026E-8	1.5008009E-8	2.1485198E-8	3.992911E-8	6.829056E-8	7.185052E-11	3.2039377E-8	3.903696E-13	1.5468092E-12	4.801444E-11	1.7564325E-12	4.5811444E-10	4.650961E-11	7.9829367E-13	3.909126E-12	3.909126E-12	3.909126E-12	
0.1904	1.0771504E-12	1.0665374E-12	1.3431705E-12	1.0776077E-12	1.9731622E-10	1.0755043E-12	5.585248E-10	1.63312E-8	1.5018546E-8	2.149851E-8	3.8515296E-8	6.8287946E-8	7.185498E-11	6.7098966E-8	3.9035954E-13	1.547055E-12	4.8004014E-11	1.7560441E-12	4.582112E-10	4.650106E-11	3.909704E-12	3.909704E-12	3.909704E-12	3.909704E-12	1.3484358E-12	1.0845868E-12	1.3355018E-12	1.0625701E-12	1.15184716E-14	1.0592373E-12	1.2634321E-14	1.7909909E-14	8.5800855E-15	9.516218E-15	3.854E-14	1.5285545E-14	1.3379114E-14	6.651261E-15	1.2997023E-9	2.2503338E-12	4.820525E-10	7.3001947E-9	8.238966E-9	1.9140558E-8	1.3856401E-12	6.520396E-13	1.3532875E-12	1.0721496E-12	1.0671565E-12	1.0808415E-12	1.0628979E-12	1.0478701E-14	1.0567303E-12	1.2624634E-14	1.7910512E-14	8.590801E-15	9.527859E-15	3.8546135E-14	1.4289476E-14	1.5898029E-14	6.651261E-15	1.2997023E-9	2.2503338E-12	4.820525E-10	7.3001947E-9	8.238966E-9	1.9140558E-8	6.520396E-13	1.3856401E-12	1.3532875E-12	1.0544016E-12	1.0612206E-12	1.0607764E-12	1.0759528E-12	1.0788813E-12	1.771733E-10	1.0730724E-12	5.5867594E-10	1.2248709E-8	1.5018546E-8	2.149851E-8	3.9925315E-8	6.8287946E-8	7.185498E-11	3.2038955E-8	3.9035954E-13	1.547055E-12	4.8004014E-11	1.7560441E-12	4.582112E-10	4.650106E-11	7.9836794E-13	3.909704E-12	3.909704E-12	3.909704E-12	
0.1905	1.0771497E-12	1.0665379E-12	1.3424705E-12	1.0775801E-12	1.9701869E-10	1.0754767E-12	5.564593E-10	1.631864E-8	1.5029087E-8	2.1511822E-8	3.8510983E-8	6.828534E-8	7.185942E-11	6.709781E-8	3.9034935E-13	1.5473E-12	4.7993626E-11	1.7556568E-12	4.5830786E-10	4.6492546E-11	3.9102823E-12	3.9102823E-12	3.9102823E-12	3.9102823E-12	1.3477338E-12	1.084558E-12	1.3348031E-12	1.0625691E-12	1.1518314E-14	1.0592362E-12	1.26316355E-14	1.7902878E-14	8.579469E-15	9.517756E-15	3.8535456E-14	1.528458E-14	1.337788E-14	6.6506346E-15	1.2999556E-9	2.2498333E-12	4.819816E-10	7.2995627E-9	8.237784E-9	1.9136786E-8	1.3850901E-12	6.518384E-13	1.3527375E-12	1.0721489E-12	1.0671572E-12	1.0808247E-12	1.0628985E-12	1.0480772E-14	1.0567294E-12	1.2621954E-14	1.790348E-14	8.5901855E-15	9.5293815E-15	3.8541595E-14	1.4288692E-14	1.5896721E-14	6.6506346E-15	1.2999556E-9	2.2498333E-12	4.819816E-10	7.2995627E-9	8.237784E-9	1.9136786E-8	6.518384E-13	1.3850901E-12	1.3527375E-12	1.054402E-12	1.061221E-12	1.0607768E-12	1.0759356E-12	1.0788538E-12	1.7694268E-10	1.0730449E-12	5.566102E-10	1.2237428E-8	1.5029087E-8	2.1511822E-8	3.992153E-8	6.828534E-8	7.185942E-11	3.203853E-8	3.9034935E-13	1.5473E-12	4.7993626E-11	1.7556568E-12	4.5830786E-10	4.6492546E-11	7.9844204E-13	3.9102823E-12	3.9102823E-12	3.9102823E-12	
0.1906	1.077149E-12	1.0665386E-12	1.3417725E-12	1.0775525E-12	1.9672089E-10	1.0754493E-12	5.5440397E-10	1.630612E-8	1.5039634E-8	2.1525134E-8	3.8506684E-8	6.828274E-8	7.186385E-11	6.709665E-8	3.9033902E-13	1.5475443E-12	4.7983277E-11	1.7552707E-12	4.584045E-10	4.6484067E-11	3.910861E-12	3.910861E-12	3.910861E-12	3.910861E-12	1.3470338E-12	1.0845292E-12	1.3341064E-12	1.0625681E-12	1.15181785E-14	1.0592353E-12	1.2629007E-14	1.7895926E-14	8.578854E-15	9.5193146E-15	3.8530916E-14	1.5283619E-14	1.3376648E-14	6.65001E-15	1.3002094E-9	2.249335E-12	4.81911E-10	7.2989335E-9	8.236606E-9	1.9133024E-8	1.3845418E-12	6.5163803E-13	1.3521892E-12	1.0721482E-12	1.0671579E-12	1.0808079E-12	1.062899E-12	1.0482858E-14	1.0567284E-12	1.2619331E-14	1.7896527E-14	8.589572E-15	9.530925E-15	3.853705E-14	1.4287908E-14	1.5895417E-14	6.65001E-15	1.3002094E-9	2.249335E-12	4.81911E-10	7.2989335E-9	8.236606E-9	1.9133024E-8	6.5163803E-13	1.3845418E-12	1.3521892E-12	1.0544026E-12	1.0612214E-12	1.0607772E-12	1.0759184E-12	1.0788265E-12	1.767116E-10	1.0730173E-12	5.5455446E-10	1.2226183E-8	1.5039634E-8	2.1525134E-8	3.991776E-8	6.828274E-8	7.186385E-11	3.2038102E-8	3.9033902E-13	1.5475443E-12	4.7983277E-11	1.7552707E-12	4.584045E-10	4.6484067E-11	7.98516E-13	3.910861E-12	3.910861E-12	3.910861E-12	
0.1907	1.0771482E-12	1.0665391E-12	1.3410764E-12	1.077525E-12	1.9642278E-10	1.0754219E-12	5.523586E-10	1.6293635E-8	1.5050183E-8	2.1538444E-8	3.85024E-8	6.8280144E-8	7.1868254E-11	6.70955E-8	3.903286E-13	1.5477878E-12	4.797297E-11	1.7548858E-12	4.585011E-10	4.647562E-11	3.9114397E-12	3.9114397E-12	3.9114397E-12	3.9114397E-12	1.3463357E-12	1.0845004E-12	1.3334117E-12	1.0625672E-12	1.1518065E-14	1.0592343E-12	1.2626436E-14	1.7889051E-14	8.578243E-15	9.520894E-15	3.8526372E-14	1.5282656E-14	1.3375419E-14	6.6493874E-15	1.3004636E-9	2.2488391E-12	4.818407E-10	7.2983064E-9	8.235433E-9	1.912927E-8	1.3839953E-12	6.514385E-13	1.3516426E-12	1.0721475E-12	1.0671586E-12	1.0807911E-12	1.0628996E-12	1.04849575E-14	1.0567274E-12	1.2616765E-14	1.7889653E-14	8.588962E-15	9.532489E-15	3.8532508E-14	1.4287125E-14	1.5894114E-14	6.6493874E-15	1.3004636E-9	2.2488391E-12	4.818407E-10	7.2983064E-9	8.235433E-9	1.912927E-8	6.514385E-13	1.3839953E-12	1.3516426E-12	1.054403E-12	1.0612219E-12	1.0607777E-12	1.0759013E-12	1.078799E-12	1.7648007E-10	1.0729899E-12	5.5250876E-10	1.2214973E-8	1.5050183E-8	2.1538444E-8	3.9914003E-8	6.8280144E-8	7.1868254E-11	3.203767E-8	3.903286E-13	1.5477878E-12	4.797297E-11	1.7548858E-12	4.585011E-10	4.647562E-11	7.985897E-13	3.9114397E-12	3.9114397E-12	3.9114397E-12	
0.1908	1.0771476E-12	1.0665397E-12	1.3403823E-12	1.0774975E-12	1.9612441E-10	1.0753945E-12	5.5032323E-10	1.6281186E-8	1.5060737E-8	2.1551756E-8	3.8498126E-8	6.827755E-8	7.1872654E-11	6.709435E-8	3.9031807E-13	1.5480306E-12	4.7962696E-11	1.7545021E-12	4.5859763E-10	4.6467205E-11	3.9120187E-12	3.9120187E-12	3.9120187E-12	3.9120187E-12	1.3456396E-12	1.0844717E-12	1.3327188E-12	1.0625663E-12	1.15179735E-14	1.0592333E-12	1.2623922E-14	1.7882255E-14	8.577634E-15	9.522494E-15	3.8521832E-14	1.5281694E-14	1.3374192E-14	6.648766E-15	1.3007184E-9	2.2483452E-12	4.8177057E-10	7.297682E-9	8.234264E-9	1.9125526E-8	1.3834506E-12	6.512398E-13	1.3510979E-12	1.0721467E-12	1.0671593E-12	1.0807743E-12	1.0629001E-12	1.0487072E-14	1.0567263E-12	1.2614257E-14	1.7882854E-14	8.588355E-15	9.534075E-15	3.8527968E-14	1.4286342E-14	1.5892815E-14	6.648766E-15	1.3007184E-9	2.2483452E-12	4.8177057E-10	7.297682E-9	8.234264E-9	1.9125526E-8	6.512398E-13	1.3834506E-12	1.3510979E-12	1.0544034E-12	1.0612224E-12	1.060778E-12	1.0758842E-12	1.0787717E-12	1.7624809E-10	1.0729626E-12	5.5047306E-10	1.22038E-8	1.5060737E-8	2.1551756E-8	3.9910255E-8	6.827755E-8	7.1872654E-11	3.2037235E-8	3.9031807E-13	1.5480306E-12	4.7962696E-11	1.7545021E-12	4.5859763E-10	4.6467205E-11	7.986633E-13	3.9120187E-12	3.9120187E-12	3.9120187E-12	
0.1909	1.0771468E-12	1.0665402E-12	1.3396902E-12	1.07747E-12	1.9582577E-10	1.0753672E-12	5.4829785E-10	1.6268777E-8	1.5071294E-8	2.1565066E-8	3.8493866E-8	6.827497E-8	7.187703E-11	6.70932E-8	3.9030744E-13	1.5482726E-12	4.795246E-11	1.7541194E-12	4.586941E-10	4.6458823E-11	3.9125977E-12	3.9125977E-12	3.9125977E-12	3.9125977E-12	1.3449454E-12	1.0844431E-12	1.3320279E-12	1.0625654E-12	1.1517905E-14	1.0592322E-12	1.2621465E-14	1.7875534E-14	8.577028E-15	9.5241155E-15	3.851729E-14	1.5280735E-14	1.3372968E-14	6.6481473E-15	1.3009737E-9	2.2478536E-12	4.8170073E-10	7.29706E-9	8.2330995E-9	1.9121792E-8	1.3829077E-12	6.5104194E-13	1.350555E-12	1.0721461E-12	1.0671599E-12	1.0807576E-12	1.0629006E-12	1.04891995E-14	1.0567253E-12	1.2611805E-14	1.7876134E-14	8.58775E-15	9.535681E-15	3.8523424E-14	1.4285561E-14	1.5891515E-14	6.6481473E-15	1.3009737E-9	2.2478536E-12	4.8170073E-10	7.29706E-9	8.2330995E-9	1.9121792E-8	6.5104194E-13	1.3829077E-12	1.350555E-12	1.0544039E-12	1.0612228E-12	1.0607784E-12	1.0758672E-12	1.0787445E-12	1.7601566E-10	1.0729353E-12	5.484473E-10	1.2192661E-8	1.5071294E-8	2.1565066E-8	3.990652E-8	6.827497E-8	7.187703E-11	3.2036795E-8	3.9030744E-13	1.5482726E-12	4.795246E-11	1.7541194E-12	4.586941E-10	4.6458823E-11	7.987367E-13	3.9125977E-12	3.9125977E-12	3.9125977E-12	
0.191	1.0771461E-12	1.0665408E-12	1.3390001E-12	1.0774427E-12	1.9552687E-10	1.0753399E-12	5.462823E-10	1.6256402E-8	1.5081856E-8	2.1578376E-8	3.8489617E-8	6.827239E-8	7.18814E-11	6.709205E-8	3.9029668E-13	1.5485138E-12	4.7942268E-11	1.753738E-12	4.5879056E-10	4.645048E-11	3.913177E-12	3.913177E-12	3.913177E-12	3.913177E-12	1.3442533E-12	1.0844145E-12	1.331339E-12	1.0625644E-12	1.15178575E-14	1.0592313E-12	1.2619065E-14	1.7868892E-14	8.576425E-15	9.525758E-15	3.851275E-14	1.5279776E-14	1.3371746E-14	6.64753E-15	1.3012293E-9	2.247364E-12	4.816311E-10	7.2964403E-9	8.23194E-9	1.9118067E-8	1.3823664E-12	6.5084494E-13	1.3500137E-12	1.0721453E-12	1.0671607E-12	1.0807407E-12	1.0629012E-12	1.0491342E-14	1.0567244E-12	1.2609409E-14	1.7869492E-14	8.587148E-15	9.537307E-15	3.851888E-14	1.4284782E-14	1.589022E-14	6.64753E-15	1.3012293E-9	2.247364E-12	4.816311E-10	7.2964403E-9	8.23194E-9	1.9118067E-8	6.5084494E-13	1.3823664E-12	1.3500137E-12	1.0544043E-12	1.0612233E-12	1.0607789E-12	1.07585E-12	1.0787173E-12	1.757828E-10	1.0729079E-12	5.4643146E-10	1.2181558E-8	1.5081856E-8	2.1578376E-8	3.9902794E-8	6.827239E-8	7.18814E-11	3.2036354E-8	3.9029668E-13	1.5485138E-12	4.7942268E-11	1.753738E-12	4.5879056E-10	4.645048E-11	7.9880986E-13	3.913177E-12	3.913177E-12	3.913177E-12	
0.1911	1.0771454E-12	1.0665414E-12	1.3383118E-12	1.0774154E-12	1.9522772E-10	1.0753127E-12	5.442766E-10	1.6244064E-8	1.509242E-8	2.1591687E-8	3.8485382E-8	6.826983E-8	7.188574E-11	6.7090916E-8	3.902858E-13	1.5487543E-12	4.793211E-11	1.7533577E-12	4.5888696E-10	4.6442163E-11	3.9137565E-12	3.9137565E-12	3.9137565E-12	3.9137565E-12	1.3435631E-12	1.0843859E-12	1.3306521E-12	1.0625634E-12	1.1517832E-14	1.0592303E-12	1.2616721E-14	1.7862326E-14	8.575824E-15	9.52742E-15	3.8508208E-14	1.5278818E-14	1.3370527E-14	6.646914E-15	1.3014855E-9	2.2468767E-12	4.815618E-10	7.295823E-9	8.230784E-9	1.9114351E-8	1.381827E-12	6.506488E-13	1.3494742E-12	1.0721445E-12	1.0671613E-12	1.0807242E-12	1.0629016E-12	1.0493497E-14	1.0567234E-12	1.2607071E-14	1.7862924E-14	8.586548E-15	9.538955E-15	3.851434E-14	1.4284003E-14	1.5888925E-14	6.646914E-15	1.3014855E-9	2.2468767E-12	4.815618E-10	7.295823E-9	8.230784E-9	1.9114351E-8	6.506488E-13	1.381827E-12	1.3494742E-12	1.0544047E-12	1.0612237E-12	1.0607793E-12	1.075833E-12	1.0786902E-12	1.7554952E-10	1.0728807E-12	5.4442545E-10	1.21704895E-8	1.509242E-8	2.1591687E-8	3.989908E-8	6.826983E-8	7.188574E-11	3.203591E-8	3.902858E-13	1.5487543E-12	4.793211E-11	1.7533577E-12	4.5888696E-10	4.6442163E-11	7.988829E-13	3.9137565E-12	3.9137565E-12	3.9137565E-12	
0.1912	1.0771447E-12	1.0665419E-12	1.3376255E-12	1.0773881E-12	1.9492832E-10	1.0752856E-12	5.422808E-10	1.6231764E-8	1.5102987E-8	2.1604995E-8	3.8481158E-8	6.826726E-8	7.189007E-11	6.708978E-8	3.9027484E-13	1.548994E-12	4.792199E-11	1.7529784E-12	4.589833E-10	4.643388E-11	3.914336E-12	3.914336E-12	3.914336E-12	3.914336E-12	1.3428748E-12	1.0843574E-12	1.3299671E-12	1.0625626E-12	1.1517829E-14	1.0592293E-12	1.2614433E-14	1.7855836E-14	8.575226E-15	9.529103E-15	3.8503668E-14	1.5277862E-14	1.336931E-14	6.6463003E-15	1.301742E-9	2.2463914E-12	4.8149273E-10	7.295208E-9	8.229633E-9	1.9110646E-8	1.3812893E-12	6.5045343E-13	1.3489365E-12	1.0721438E-12	1.067162E-12	1.0807075E-12	1.0629022E-12	1.0495667E-14	1.0567224E-12	1.2604788E-14	1.7856434E-14	8.585952E-15	9.540623E-15	3.85098E-14	1.4283225E-14	1.5887634E-14	6.6463003E-15	1.301742E-9	2.2463914E-12	4.8149273E-10	7.295208E-9	8.229633E-9	1.9110646E-8	6.5045343E-13	1.3812893E-12	1.3489365E-12	1.0544053E-12	1.0612241E-12	1.0607797E-12	1.075816E-12	1.0786631E-12	1.7531582E-10	1.0728535E-12	5.4242927E-10	1.2159457E-8	1.5102987E-8	2.1604995E-8	3.989538E-8	6.826726E-8	7.189007E-11	3.2035466E-8	3.9027484E-13	1.548994E-12	4.792199E-11	1.7529784E-12	4.589833E-10	4.643388E-11	7.9895574E-13	3.914336E-12	3.914336E-12	3.914336E-12	
0.1913	1.0771439E-12	1.0665425E-12	1.3369411E-12	1.0773609E-12	1.9462869E-10	1.0752585E-12	5.4029475E-10	1.62195E-8	1.5113557E-8	2.1618302E-8	3.8476948E-8	6.8264704E-8	7.1894386E-11	6.708864E-8	3.9026372E-13	1.549233E-12	4.7911904E-11	1.7526002E-12	4.5907958E-10	4.6425634E-11	3.9149157E-12	3.9149157E-12	3.9149157E-12	3.9149157E-12	1.3421884E-12	1.084329E-12	1.3292839E-12	1.0625616E-12	1.15178464E-14	1.0592282E-12	1.2612201E-14	1.7849422E-14	8.5746306E-15	9.530806E-15	3.8499128E-14	1.5276907E-14	1.3368096E-14	6.6456884E-15	1.3019992E-9	2.2459083E-12	4.814239E-10	7.2945956E-9	8.228486E-9	1.9106947E-8	1.3807533E-12	6.502589E-13	1.3484004E-12	1.0721431E-12	1.0671626E-12	1.0806909E-12	1.0629027E-12	1.0497851E-14	1.0567214E-12	1.2602561E-14	1.7850018E-14	8.585358E-15	9.542312E-15	3.8505257E-14	1.4282448E-14	1.5886343E-14	6.6456884E-15	1.3019992E-9	2.2459083E-12	4.814239E-10	7.2945956E-9	8.228486E-9	1.9106947E-8	6.502589E-13	1.3807533E-12	1.3484004E-12	1.0544057E-12	1.0612246E-12	1.0607802E-12	1.0757991E-12	1.078636E-12	1.750817E-10	1.0728264E-12	5.4044286E-10	1.214846E-8	1.5113557E-8	2.1618302E-8	3.989169E-8	6.8264704E-8	7.1894386E-11	3.2035015E-8	3.9026372E-13	1.549233E-12	4.7911904E-11	1.7526002E-12	4.5907958E-10	4.6425634E-11	7.990284E-13	3.9149157E-12	3.9149157E-12	3.9149157E-12	
0.1914	1.0771433E-12	1.066543E-12	1.3362587E-12	1.0773336E-12	1.9432883E-10	1.0752314E-12	5.383184E-10	1.6207274E-8	1.5124131E-8	2.1631609E-8	3.8472752E-8	6.826215E-8	7.189869E-11	6.708751E-8	3.9025253E-13	1.5494712E-12	4.790186E-11	1.7522233E-12	4.591758E-10	4.641742E-11	3.9154955E-12	3.9154955E-12	3.9154955E-12	3.9154955E-12	1.3415041E-12	1.0843006E-12	1.3286027E-12	1.0625606E-12	1.1517886E-14	1.0592273E-12	1.2610025E-14	1.7843083E-14	8.5740385E-15	9.532531E-15	3.8494588E-14	1.5275951E-14	1.3366884E-14	6.6450785E-15	1.3022566E-9	2.2454274E-12	4.8135534E-10	7.2939854E-9	8.227344E-9	1.910326E-8	1.380219E-12	6.500653E-13	1.3478662E-12	1.0721424E-12	1.0671634E-12	1.0806742E-12	1.0629032E-12	1.050005E-14	1.0567205E-12	1.260039E-14	1.7843679E-14	8.584767E-15	9.544022E-15	3.8500717E-14	1.4281672E-14	1.5885056E-14	6.6450785E-15	1.3022566E-9	2.2454274E-12	4.8135534E-10	7.2939854E-9	8.227344E-9	1.910326E-8	6.500653E-13	1.380219E-12	1.3478662E-12	1.0544061E-12	1.061225E-12	1.0607806E-12	1.0757821E-12	1.078609E-12	1.7484719E-10	1.0727993E-12	5.384662E-10	1.2137497E-8	1.5124131E-8	2.1631609E-8	3.988801E-8	6.826215E-8	7.189869E-11	3.2034563E-8	3.9025253E-13	1.5494712E-12	4.790186E-11	1.7522233E-12	4.591758E-10	4.641742E-11	7.9910086E-13	3.9154955E-12	3.9154955E-12	3.9154955E-12	
0.1915	1.0771425E-12	1.0665437E-12	1.3355781E-12	1.0773065E-12	1.9402875E-10	1.0752044E-12	5.363518E-10	1.6195083E-8	1.5134708E-8	2.1644912E-8	3.8468567E-8	6.825961E-8	7.190298E-11	6.708638E-8	3.9024122E-13	1.5497086E-12	4.789185E-11	1.7518474E-12	4.5927198E-10	4.6409238E-11	3.9160754E-12	3.9160754E-12	3.9160754E-12	3.9160754E-12	1.3408216E-12	1.0842723E-12	1.3279234E-12	1.0625598E-12	1.1517948E-14	1.0592263E-12	1.2607905E-14	1.7836818E-14	8.573448E-15	9.534275E-15	3.8490048E-14	1.5274997E-14	1.3365674E-14	6.64447E-15	1.3025145E-9	2.2449486E-12	4.8128707E-10	7.293378E-9	8.226206E-9	1.909958E-8	1.3796864E-12	6.498724E-13	1.3473336E-12	1.0721416E-12	1.067164E-12	1.0806577E-12	1.0629038E-12	1.05022616E-14	1.0567195E-12	1.2598274E-14	1.7837414E-14	8.584178E-15	9.545751E-15	3.8496177E-14	1.4280896E-14	1.588377E-14	6.64447E-15	1.3025145E-9	2.2449486E-12	4.8128707E-10	7.293378E-9	8.226206E-9	1.909958E-8	6.498724E-13	1.3796864E-12	1.3473336E-12	1.0544066E-12	1.0612254E-12	1.060781E-12	1.0757652E-12	1.078582E-12	1.7461228E-10	1.0727723E-12	5.364993E-10	1.212657E-8	1.5134708E-8	2.1644912E-8	3.9884345E-8	6.825961E-8	7.190298E-11	3.203411E-8	3.9024122E-13	1.5497086E-12	4.789185E-11	1.7518474E-12	4.5927198E-10	4.6409238E-11	7.991732E-13	3.9160754E-12	3.9160754E-12	3.9160754E-12	
0.1916	1.0771417E-12	1.0665442E-12	1.3348995E-12	1.0772794E-12	1.9372845E-10	1.0751775E-12	5.3439486E-10	1.6182929E-8	1.5145286E-8	2.1658215E-8	3.8464396E-8	6.8257066E-8	7.1907244E-11	6.708526E-8	3.9022979E-13	1.5499453E-12	4.788188E-11	1.7514727E-12	4.5936813E-10	4.6401088E-11	3.9166556E-12	3.9166556E-12	3.9166556E-12	3.9166556E-12	1.3401409E-12	1.084244E-12	1.3272461E-12	1.0625588E-12	1.1518031E-14	1.0592253E-12	1.260584E-14	1.783063E-14	8.572861E-15	9.53604E-15	3.8485508E-14	1.5274045E-14	1.3364467E-14	6.6438634E-15	1.302773E-9	2.2444718E-12	4.81219E-10	7.2927726E-9	8.225073E-9	1.9095912E-8	1.3791556E-12	6.496804E-13	1.3468028E-12	1.0721409E-12	1.0671647E-12	1.0806411E-12	1.0629043E-12	1.05044876E-14	1.0567185E-12	1.2596213E-14	1.7831226E-14	8.583592E-15	9.547501E-15	3.8491637E-14	1.4280122E-14	1.5882486E-14	6.6438634E-15	1.302773E-9	2.2444718E-12	4.81219E-10	7.2927726E-9	8.225073E-9	1.9095912E-8	6.496804E-13	1.3791556E-12	1.3468028E-12	1.054407E-12	1.061226E-12	1.0607813E-12	1.0757483E-12	1.0785551E-12	1.7437699E-10	1.0727453E-12	5.3454197E-10	1.2115677E-8	1.5145286E-8	2.1658215E-8	3.988069E-8	6.8257066E-8	7.1907244E-11	3.203365E-8	3.9022979E-13	1.5499453E-12	4.788188E-11	1.7514727E-12	4.5936813E-10	4.6401088E-11	7.9924527E-13	3.9166556E-12	3.9166556E-12	3.9166556E-12	
